branch,30325,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.855172413793104e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.879310344827586e-07/5.220689655172414e-07/5.562068965517242e-07/5.90344827586207e-07/6.244827586206898e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,299804631-936995209-942876531-1939123647-1632452932-1181906093-1688005617-1126406598-1645034393-1003168954-1650594115-728738874-421909511-450770759-1524148443-1479675228-539924607-1298995326-588825256-1068103623-1559158130-370082186-1743034909-394534157-1065106421-1039978562-6003623-1836675041-819140596-302792512-1956240425-1652930070-1187102457-972027406-1222991316-1727915620-1235518315-771998596-643834027-1986199717-1245750175-1338928239-2017384177-475672041-323593331-497914682-534787347-943099364-1954225057-220582587
branch,30326,10000,1e-08/4.413793103448276e-08/7.827586206896552e-08/1.1241379310344829e-07/1.4655172413793106e-07/1.8068965517241383e-07/2.148275862068966e-07/2.489655172413793e-07/2.831034482758621e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,1733410748-53539500-1883611437-1529136491-510842213-719955760-1149005585-1370581420-82976146-2065323042-513908030-1095712985-467047499-912120087-1647858579-235067815-1928711385-1266259170-1629961113-9909170-1570644651-119056094-608588103-1924842768-1417516453-1793715046-47020454-161806253-273112170-1464833787-1300813085-629649837-1313262745-1371366693-1500297060-1078428621-855234138-115277996-738824615-258312644-1967724985-560344479-876902905-783151423-2065367398-1971999383-823006061-845213718-1299309536-1224425822
branch,30327,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/7.268965517241381e-07/7.610344827586207e-07/7.951724137931035e-07/8.293103448275863e-07/8.634482758620691e-07/8.975862068965519e-07/9.317241379310346e-07/9.658620689655172e-07/1e-06,0,500,5000,1567325012-1618445305-1983931360-1041527862-690906340-2088474638-1762880343-213618194-702563412-617723376-174215930-1192443448-29630559-676156008-611796810-1849394533-752583040-877364176-1382228974-795648476-576656840-1477013455-1664853378-1539683463-658312051-1021327557-377234668-2041090166-225553528-1464118488-1344368209-1919884198-200617774-1412616643-534361905-1752231211-306101829-1029373419-1793480130-1483852254-228486593-1916445024-273164069-136542091-1013187876-1720271458-1388278660-90123641-460557812-492739378
branch,30328,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.855172413793104e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.879310344827586e-07/5.220689655172414e-07/5.562068965517242e-07/5.90344827586207e-07/6.244827586206898e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,1771689320-248411037-555151021-1733269361-7594368-324160607-1558342268-287862734-174173229-438292167-1854028826-1676788276-316120571-539252097-2067947290-1499791348-1318507558-1541591561-10088812-578548214-1239864553-167094342-1057041269-1097688230-44947051-1626315214-1664190495-1856198600-118663818-2016088434-555678302-1518428327-1639236957-1508846333-942865080-2430090-1747982642-589210770-54076928-673629687-103095029-328712804-864332384-1243962946-569221712-1090882007-54364190-2002280-1750777324-1179505640
branch,30329,10000,1e-08/4.413793103448276e-08/7.827586206896552e-08/1.1241379310344829e-07/1.4655172413793106e-07/1.8068965517241383e-07/2.148275862068966e-07/2.489655172413793e-07/2.831034482758621e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,1746159337-1449889668-1760354682-310092163-344205832-428681787-1082267443-726824770-1786551512-1530297714-137799216-533862903-2074474081-1782397203-1778477670-348158406-1230281084-522076828-1146396942-2452968-1915334116-21100860-1781104986-1074846142-893281624-1029176283-1358415683-66168251-734678596-1213349503-340465698-1451453599-717685330-66184805-911897876-1443032775-12913276-677991359-780739355-753986650-1297440766-1978805394-1589664439-2089044037-1522360264-211180462-1585393722-825120270-1399140229-531741864
branch,30330,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/7.268965517241381e-07/7.610344827586207e-07/7.951724137931035e-07/8.293103448275863e-07/8.634482758620691e-07/8.975862068965519e-07/9.317241379310346e-07/9.658620689655172e-07/1e-06,0,500,5000,530753830-627327998-1913419925-153899758-3290324-746142569-600263854-2006583458-966164797-130072923-337732326-1875765811-225200310-52114431-1779574212-771844014-1620553078-358531096-552865720-1600801269-585521045-1569629781-1856372299-461681860-1505702482-1374766916-1534217460-1497399752-1900342281-1761071847-387647375-528828339-916175044-751999759-1947219676-1257291165-903531096-1985685990-174861145-599086527-265436190-218270375-1631914829-1110423155-1209297241-842151439-500662094-1231353117-237468674-883344681
branch,30331,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.855172413793104e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.879310344827586e-07/5.220689655172414e-07/5.562068965517242e-07/5.90344827586207e-07/6.244827586206898e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,689365049-1524419414-379599580-124838026-1394073662-1937180233-197299936-1495850329-168972004-2014933066-1754234741-219097568-935103401-654401682-765524584-1262603344-2028885437-1851711064-364733843-1234524587-1346525910-427297995-129593932-1716797385-1006941220-864198853-337799862-1068643344-432605632-323459884-1541332334-967863989-1257670946-1989485798-140237710-171007780-1124380241-1586416804-1246574148-681216732-109428571-797923787-742040759-682747179-1548450739-1725015553-950833946-1689226047-1187114775-1723251291
branch,30332,10000,1e-08/4.413793103448276e-08/7.827586206896552e-08/1.1241379310344829e-07/1.4655172413793106e-07/1.8068965517241383e-07/2.148275862068966e-07/2.489655172413793e-07/2.831034482758621e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,626494490-1057003512-2066772151-300802019-824076521-568479400-193664392-636914248-1260031702-1379383669-503289431-236337908-2008135271-242277969-1578695396-1820112020-419477890-840822188-1189511809-798196076-1372094773-1001691495-874802852-568803479-1808793472-36597245-1206513779-587110863-990102124-913564472-605123933-2105436180-1309153611-981903894-301514350-721573304-675641588-1045968095-165776709-1061863181-941062086-947110391-1957627417-2006458981-78659482-1551124670-1186330177-1597537186-1367922822-1244547546
branch,30333,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/7.268965517241381e-07/7.610344827586207e-07/7.951724137931035e-07/8.293103448275863e-07/8.634482758620691e-07/8.975862068965519e-07/9.317241379310346e-07/9.658620689655172e-07/1e-06,0,500,5000,641464623-1606974971-1036602354-424091935-2094666467-294969872-1334394931-1440681216-1676181033-2078479387-1447661541-1912903360-1585591437-1008733686-620000951-1608185186-792372112-1676684843-1181606531-1163728027-481223490-844605564-183145801-126467719-684778438-515065860-430830562-1518844535-1713097846-1726889403-907769153-1115881843-1137466263-1911330898-127824566-1298778955-1863026574-828146363-1559533760-1378296417-584952071-1982247119-2109312341-9336247-218819289-1191783499-131197169-1069999218-1474840900-1498942042
branch,30334,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.855172413793104e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.879310344827586e-07/5.220689655172414e-07/5.562068965517242e-07/5.90344827586207e-07/6.244827586206898e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,1716606919-553785351-1331861175-466171978-1238035071-255604809-1725194249-1279914922-1670047868-2112438765-1399731932-1297322145-1859455805-216007361-760635746-939331991-1985242415-1036449143-322997916-446549449-84518541-443546819-1955109299-2144374730-240688356-321105257-193808740-1116827852-327182689-698261437-1778403637-1014249819-1746793442-2024367131-319191134-1216361464-364764954-1094626201-75796594-469895340-1802869056-487519982-1118708119-960702037-1772383321-802145528-630902503-2018144516-1534734532-1049516362
branch,30335,10000,1e-08/4.413793103448276e-08/7.827586206896552e-08/1.1241379310344829e-07/1.4655172413793106e-07/1.8068965517241383e-07/2.148275862068966e-07/2.489655172413793e-07/2.831034482758621e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,660690494-578821159-425889916-413486395-2124731314-1171050473-168159748-1099387936-1968344889-164137390-860692797-1441275200-1531764999-819117561-1887259095-337880564-231407823-875595800-1337846970-554840363-635775855-1158496404-2007545907-905031994-584686496-1623735245-1020279521-1895283753-740036881-1150511034-649770088-160239482-1396623160-1075006533-881244268-1129234670-1403990150-847321585-1233819120-17284934-1428738598-1055884854-106821611-748047964-1888128033-1357776574-459370291-238123624-386963346-1016321578
